# CODES USED IN SPEAKER METADATA		
Field	Code	Explanation
age1994	0_14	0-14
age1994	15_24	15-24
age1994	25_34	25-34
age1994	35_44	35-44
age1994	45_59	45-59
age1994	60plus	60+
age1994	Unknown	Unknown
agerange	0_10	0-10
agerange	11_18	11-18
agerange	19_29	19-29
agerange	30_39	30-39
agerange	40_49	40-49
agerange	50_59	50-59
agerange	60_69	60-69
agerange	70_79	70-79
agerange	80_89	80-89
agerange	90_99	90-99
agerange	Unknown	Unknown
dialect_l1	non_uk	non_uk
dialect_l1	uk	uk
dialect_l1	unspecified	unspecified
dialect_l2	england	england
dialect_l2	n_ireland	n_ireland
dialect_l2	non_uk	non_uk
dialect_l2	r_ireland	r_ireland
dialect_l2	scotland	scotland
dialect_l2	unspecified	unspecified
dialect_l2	wales	wales
dialect_l3	midlands	midlands
dialect_l3	n_ireland	n_ireland
dialect_l3	non_uk	non_uk
dialect_l3	north	north
dialect_l3	r_ireland	r_ireland
dialect_l3	scotland	scotland
dialect_l3	south	south
dialect_l3	unspecified	unspecified
dialect_l3	wales	wales
dialect_l4	e_midlands	e_midlands
dialect_l4	eastern_engl	eastern_engl
dialect_l4	liverpool	liverpool
dialect_l4	london	london
dialect_l4	n_ireland	n_ireland
dialect_l4	non_uk	non_uk
dialect_l4	northeast	northeast
dialect_l4	northwest	northwest
dialect_l4	r_ireland	r_ireland
dialect_l4	scotland	scotland
dialect_l4	southeast	southeast
dialect_l4	southwest	southwest
dialect_l4	unspecified	unspecified
dialect_l4	w_midlands	w_midlands
dialect_l4	wales	wales
dialect_l4	yorkshire	yorkshire
edqual	1_primary	Primary
edqual	2_secondary	Secondary
edqual	3_sixthform	Sixth-form
edqual	4_graduate	Graduate
edqual	5_postgrad	Postgrad
edqual	9_unknown	Unknown
gender	F	Female
gender	M	Male
gender	X	n/a (multiple)
in_core	n	Not in core set
in_core	y	In core set
nssec	1_1	1:1
nssec	1_2	1:2
nssec	2	2
nssec	3	3
nssec	4	4
nssec	5	5
nssec	6	6
nssec	7	7
nssec	8	8
nssec	uncat	* (uncategorised)
nssec	unknown	Unknown
socgrade	A	A
socgrade	B	B
socgrade	C1	C1
socgrade	C2	C2
socgrade	D	D
socgrade	E	E
socgrade	unknown	Unknown

