# CODES USED IN TEXT METADATA		
Field	Code	Explanation
in_sample	n	Texts not in Sample release
in_sample	y	Texts within Sample release
n_speakers	12	12
n_speakers	2	2
n_speakers	3	3
n_speakers	4	4
n_speakers	5	5
n_speakers	6	6
n_speakers	7	7
n_speakers	8	8
n_speakers	9	9
rec_period	2012_Q1	2012 Q1
rec_period	2012_Q2	2012 Q2
rec_period	2013_Q3	2013 Q3
rec_period	2014_Q1	2014 Q1
rec_period	2014_Q2	2014 Q2
rec_period	2014_Q3	2014 Q3
rec_period	2014_Q4	2014 Q4
rec_period	2015_Q1	2015 Q1
rec_period	2015_Q2	2015 Q2
rec_period	2015_Q3	2015 Q3
rec_period	2015_Q4	2015 Q4
rec_period	2016_Q1	2016 Q1
rec_period	2016_Q2	2016 Q2
rec_period	2016_Q3	2016 Q3
rec_year	2012	2012
rec_year	2013	2013
rec_year	2014	2014
rec_year	2015	2015
rec_year	2016	2016
transcriber	T01	T01
transcriber	T02	T02
transcriber	T03	T03
transcriber	T04	T04
transcriber	T05	T05
transcriber	T06	T06
transcriber	T07	T07
transcriber	T08	T08
transcriber	T09	T09
transcriber	T10	T10
transcriber	T11	T11
transcriber	T12	T12
transcriber	T13	T13
transcriber	T14	T14
transcriber	T15	T15
transcriber	T16	T16
transcriber	T17	T17
transcriber	T18	T18
transcriber	T19	T19
transcriber	T20	T20

